sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,y,age_cat_25-45,age_cat_Greaterthan45,age_cat_Lessthan25,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,id
b'1',36.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4277
b'1',43.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3290
b'1',31.0,1.0,1.0,1.0,12.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4391
b'1',42.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1291
b'1',27.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1795
b'0',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4451
b'1',23.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2481
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,5244
b'1',25.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4852
b'1',49.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,36
b'1',46.0,1.0,0.0,1.0,9.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2333
b'0',36.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3976
b'1',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,892
b'1',34.0,0.0,0.0,0.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2747
b'1',23.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3332
b'1',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,819
b'1',37.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1344
b'1',31.0,0.0,0.0,1.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3656
b'0',42.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1018
b'1',25.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3110
b'0',32.0,0.0,0.0,1.0,4.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2601
b'1',26.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4359
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3158
b'0',54.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,68
b'0',21.0,0.0,1.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,684
b'1',38.0,0.0,5.0,0.0,37.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1571
b'1',54.0,0.0,0.0,0.0,10.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2229
b'1',48.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,520
b'1',33.0,0.0,0.0,0.0,18.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4515
b'1',25.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,813
b'1',35.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,577
b'0',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1001
b'1',33.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1563
b'1',30.0,0.0,1.0,0.0,10.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1946
b'1',39.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1913
b'1',51.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3552
b'1',28.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3561
b'1',56.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,127
b'1',30.0,0.0,1.0,0.0,14.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1427
b'1',57.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2615
b'1',55.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3172
b'1',56.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3773
b'1',33.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2996
b'1',45.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1092
b'1',30.0,0.0,1.0,1.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1476
b'0',47.0,0.0,0.0,0.0,28.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3683
b'1',61.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3921
b'1',44.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,968
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4051
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2919
b'0',30.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2008
b'1',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1692
b'1',41.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2573
b'0',35.0,0.0,1.0,0.0,23.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,143
b'0',55.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4544
b'0',44.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2984
b'1',56.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4458
b'0',24.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3478
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2320
b'1',33.0,0.0,12.0,2.0,28.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,85
b'1',21.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1845
b'1',44.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4052
b'1',24.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4993
b'0',31.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,640
b'1',26.0,0.0,0.0,0.0,20.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3501
b'1',23.0,0.0,0.0,1.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,3174
b'1',33.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2404
b'0',48.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3635
b'1',25.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,11
b'1',42.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,328
b'1',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3794
b'1',55.0,0.0,0.0,0.0,2.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,983
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,974
b'1',59.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2314
b'0',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1852
b'0',42.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5039
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,522
b'1',34.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4338
b'1',30.0,0.0,0.0,1.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3154
b'1',38.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4255
b'1',59.0,0.0,0.0,0.0,2.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3662
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2122
b'1',45.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,4130
b'1',40.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1399
b'1',22.0,1.0,1.0,0.0,6.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,675
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1988
b'1',28.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4445
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,898
b'1',29.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,321
b'0',22.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1080
b'1',43.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,5201
b'1',49.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,773
b'1',41.0,1.0,0.0,0.0,18.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5151
b'1',29.0,1.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3155
b'1',59.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,734
b'1',25.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2372
b'1',26.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,497
b'1',50.0,0.0,0.0,0.0,7.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4942
b'1',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2310
b'0',20.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2586
b'1',22.0,0.0,0.0,1.0,13.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1172
b'1',56.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1775
b'1',30.0,0.0,0.0,0.0,12.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2028
b'1',56.0,0.0,0.0,0.0,16.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3490
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2567
b'0',26.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2387
b'0',26.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1012
b'1',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2945
b'1',52.0,0.0,0.0,0.0,7.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1867
b'1',30.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1561
b'1',41.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3426
b'1',32.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,699
b'1',63.0,0.0,0.0,0.0,10.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2710
b'1',35.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1347
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4931
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1163
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,261
b'1',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,719
b'1',46.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,5098
b'1',24.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1039
b'0',25.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4960
b'1',36.0,0.0,2.0,1.0,25.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2445
b'1',54.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4814
b'1',22.0,0.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1421
b'0',37.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,847
b'0',34.0,0.0,0.0,1.0,15.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,481
b'1',24.0,0.0,0.0,0.0,5.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2149
b'1',30.0,0.0,1.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1995
b'0',35.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1915
b'0',28.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4843
b'0',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1822
b'0',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,745
b'1',47.0,0.0,0.0,0.0,7.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,917
b'1',23.0,0.0,1.0,0.0,2.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2131
b'1',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1560
b'1',46.0,0.0,0.0,1.0,15.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1120
b'1',47.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,5169
b'0',30.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2166
b'1',20.0,1.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,5178
b'1',49.0,0.0,0.0,0.0,8.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,848
b'1',37.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,5048
b'1',21.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3452
b'1',32.0,0.0,0.0,0.0,11.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3300
b'1',59.0,0.0,0.0,0.0,2.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4361
b'1',47.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4120
b'1',43.0,1.0,0.0,0.0,20.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,592
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4302
b'1',40.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1550
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1379
b'1',47.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3238
b'1',28.0,0.0,0.0,0.0,18.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2446
b'1',30.0,2.0,0.0,0.0,8.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5006
b'1',56.0,0.0,0.0,0.0,5.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,280
b'1',28.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,852
b'0',44.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4799
b'0',53.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4816
b'1',22.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4481
b'1',31.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1406
b'0',53.0,0.0,0.0,0.0,6.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3156
b'1',27.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4701
b'1',27.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1325
b'1',27.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,667
b'1',23.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2383
b'1',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3695
b'1',38.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2751
b'1',26.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5050
b'1',54.0,0.0,0.0,0.0,9.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1010
b'0',36.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1210
b'1',56.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4635
b'1',47.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,752
b'1',20.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,904
b'1',57.0,0.0,0.0,0.0,23.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2276
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3196
b'1',52.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3568
b'1',37.0,0.0,0.0,0.0,22.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2832
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2803
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4964
b'1',41.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,5000
b'1',40.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3164
b'1',48.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3986
b'1',36.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3776
b'1',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2979
b'1',27.0,0.0,2.0,1.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1486
b'1',31.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4884
b'0',22.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2109
b'1',23.0,0.0,1.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2745
b'1',22.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4909
b'1',36.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3947
b'1',34.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1111
b'1',30.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2051
b'1',24.0,0.0,0.0,0.0,5.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1027
b'0',28.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5144
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,234
b'1',27.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3003
b'1',28.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5148
b'1',41.0,2.0,1.0,0.0,9.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,828
b'1',39.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1961
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2795
b'0',38.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3669
b'1',24.0,0.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4436
b'0',50.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4760
b'1',21.0,0.0,1.0,2.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2726
b'1',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2353
b'0',27.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1031
b'1',30.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5213
b'1',22.0,0.0,2.0,0.0,3.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3515
b'1',43.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1279
b'0',36.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2467
b'1',30.0,0.0,0.0,0.0,21.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3317
b'1',54.0,0.0,0.0,0.0,8.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1132
b'1',39.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2787
b'1',29.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4925
b'0',30.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2235
b'1',49.0,0.0,0.0,0.0,4.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3408
b'0',33.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1619
b'1',35.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,698
b'1',48.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4028
b'1',42.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3586
b'1',23.0,0.0,1.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4809
b'1',34.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,256
b'1',28.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1645
b'1',23.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1329
b'0',27.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2288
b'0',38.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3222
b'1',34.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4355
b'1',30.0,1.0,0.0,2.0,15.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1049
b'1',51.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2878
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,825
b'0',51.0,0.0,0.0,0.0,7.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,32
b'1',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1446
b'0',24.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3694
b'1',23.0,0.0,0.0,0.0,3.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1653
b'1',51.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2988
b'1',35.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2006
b'1',30.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4920
b'1',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2611
